log_diameter_avg,log_diameter_ratio,log_relative_velocity,absolute_magnitude,diameter_avg,diameter_ratio
0.4051881851336094,-0.09183012500245244,-0.24929583944196457,-0.8878087387887093,0.13218221670894154,-0.09183025263075406
0.1699331282295506,-0.028151868075355288,0.5351079652784609,-0.6982334070989522,0.013851381420596255,-0.028151970740738108
-0.6128645936091823,0.09825125794935276,-0.28636103363599663,0.7839010042936919,-0.3399969849683854,0.09825115277208407
-0.7200435363142897,2.1803484594296303,0.31257202723515626,1.9075656975820678,-0.3840360169872783,2.1803483520938802
-0.6816949108278322,0.3628175025945193,-2.2250112917400457,1.304371460387387,-0.36839363674334136,0.3628173920826571
-0.3268660159589589,-0.30485438356671524,-0.5045859182041323,-0.07780504884156617,-0.217467459625374,-0.30485446453623594
-0.5997273819906395,0.7673428476995677,-0.5847331835570345,0.7149645200428716,-0.33452986680420665,0.7673427686252403
-0.5997273819906395,0.7673428476995677,0.8598709190854993,0.7149645200428716,-0.33452986680420665,0.7673427686252403
-0.09526768142109689,-0.3280749449547513,0.9280289813752829,-0.4224874700956694,-0.1126567029809094,-0.32807506886218946
2.8312932209699455,-0.026635114710263513,-0.5775447405185851,-1.9425369478262648,1.7676950929255861,-0.026635133951995345
-0.5868591181444388,0.09189407687804022,0.004606194487323905,0.652921684217133,-0.3291598973164234,0.09189404645226919
-0.6128645936091823,0.09825125794935276,0.6998464323133908,0.7839010042936919,-0.3399969849683854,0.09825115277208407
0.5759062694417576,0.023256884931407228,0.6915910013919395,-1.0050007620151042,0.22182130521851323,0.023256748379719534
-0.3451674442151097,-0.20424602216779264,-0.4184255028494141,-0.04333680671615658,-0.225532626300884,-0.20424614739444563
-0.6248778426665399,0.6340779378659049,0.4833894284963297,0.8528374885445124,-0.34498305602350254,0.6340779088620856
-0.2229355711122554,0.2516605878571429,-0.4339532697215718,-0.2501462594686178,-0.17106895703457647,0.25166047185362206
-0.5237713557205261,-0.8620290690755841,0.8300410095326639,0.4047503409141779,-0.30262025385887786,-0.8620291815910031
-0.6409931198922212,0.19044279519608087,1.1537217834799771,0.9562422149207436,-0.3516517619456141,0.19044267258772268
-0.6844981566077547,0.2236958070669501,-0.4945793429479161,1.3353928783002564,-0.36954139015076687,0.22369572211080874
-0.5507129511595522,-0.0366758396682275,0.9931466195311264,0.5012614188653272,-0.3139974130866515,-0.036675900082369005
-0.4301928598962682,0.5121010950548504,-0.624514430501953,0.13934487654851854,-0.26259457952183474,0.5121010017752027
-0.6813763120298691,-1.2251701176722547,0.07871772990253709,1.3009246361748468,-0.3682631473574606,-1.2251702233061839
-0.5237713557205261,-0.8620290690755841,0.6461223512882669,0.4047503409141779,-0.30262025385887786,-0.8620291815910031
1.929433001123081,-0.048429100487600255,0.7759052979228722,-1.646110065547736,1.059899190008416,-0.04842921828542721
1.2230397871808651,-0.08147258581871476,0.5963174275371356,-1.3565768316942894,0.5926390536266324,-0.08147259762611506
-0.49098580386849217,-0.07576614313057614,0.6626649350607556,0.30134561453794667,-0.28868735257104294,-0.07576625762686479
0.34520890921679104,0.09957587519699879,1.1134117782739121,-0.8430000240256762,0.10145075757963669,0.09957574133240218
-0.6017735165069255,0.8111834011137448,-0.2524450711099747,0.7253049926804938,-0.33538237713099756,0.8111833389337508
-0.49098580386849217,-0.07576614313057614,0.16049891270798047,0.30134561453794667,-0.28868735257104294,-0.07576625762686479
-0.005397364969593065,0.0864525576394308,-0.6149997330562291,-0.5258921964719007,-0.07058001369940263,0.08645250281813943
0.20920809461724107,0.051254202640758716,0.37497765263491284,-0.7327016492243631,0.03319836880324945,0.05125417512078174
1.037379365283195,0.011590155487555667,1.7049608655655217,-1.266959402168222,0.4810021671201313,0.011590019888201557
-0.35926201719169004,-0.254579514143565,0.8533266129257109,-0.01576221301582768,-0.231722610253253,-0.2545795592462665
-0.5154449660784282,-0.3922551399580078,0.14681388580143584,0.3771757472138502,-0.29909094615062176,-0.3922552070383094
-0.5927058702431992,-0.27959731957909545,1.0648402294366224,0.6804962779174607,-0.33160158166075365,-0.27959731179952246
-0.5997273819906395,0.7673428476995677,-0.7578886006180642,0.7149645200428716,-0.33452986680420665,0.7673427686252403
-0.3627116775726413,0.3932346134209575,1.5316478020320097,-0.008868564590745764,-0.23323480080008652,0.3932345635455097
-0.5776896183471297,0.2050873539696591,-0.8723893463375609,0.6115597936666404,-0.3253244901638026,0.2050873417392884
-0.6550739169774713,-0.8428718359581725,1.183314372487752,1.0596469412969747,-0.3574599617737211,-0.8428718796547336
-0.09526768142109689,-0.3280749449547513,0.3864147092169256,-0.4224874700956694,-0.1126567029809094,-0.32807506886218946
-0.5776896183471297,0.2050873539696591,-0.6805551838168331,0.6115597936666404,-0.3253244901638026,0.2050873417392884
-0.7257484037400427,8.0758167635915,-3.6682594710275125,2.0592259629338736,-0.3863521866601958,8.07581674986172
-0.3268660159589589,-0.30485438356671524,-0.23998762699003212,-0.07780504884156617,-0.217467459625374,-0.30485446453623594
-0.3268660159589589,-0.30485438356671524,-1.4964835328234187,-0.07780504884156617,-0.217467459625374,-0.30485446453623594
-0.4482626463076528,0.27517019489339484,-1.4259614443434985,0.18415359131155162,-0.2703853997552176,0.27517014193331596
2.0734777001993643,-0.0016854685105569082,0.7419177260332733,-1.6978124287358511,1.1640715675924507,-0.0016855090396509578
-0.6903321837946412,-0.9668025768628433,0.8342401763117727,1.404329362551078,-0.37192787374314457,-0.9668026458782931
0.4930066459731791,0.07228875989549055,0.811773292500136,-0.9498515746144478,0.17788806899077192,0.07228871426679916
-0.6248778426665399,0.6340779378659049,-1.308049308846589,0.8528374885445124,-0.34498305602350254,0.6340779088620856
-0.47906794891070487,-0.5193737977135248,0.08424518277004166,0.26687737241253706,-0.28359857629268165,-0.5193738441334785
-0.3077778354445513,-0.07266097103103873,0.2954419935975707,-0.11227329096697698,-0.20902219337794467,-0.0726609893529506
-0.19943939652824957,-0.3696745180618731,-0.145259218624159,-0.2846145015940286,-0.16043699662623861,-0.3696745344844295
0.04706201482327847,0.11988901041659128,1.4467050202232519,-0.5810413838725572,-0.04564594240990655,0.11988895957808147
-0.12291170420624713,-0.05040978544138584,-0.6904065637821701,-0.38801922797025984,-0.1254391308187457,-0.05040986042597355
-0.5133173525101037,-0.23853152024058566,-1.0230055377720368,0.3702820987887683,-0.2981881150362286,-0.23853151269775602
-0.5237713557205261,-0.8620290690755841,-0.499129475429325,0.4047503409141779,-0.30262025385887786,-0.8620291815910031
0.02700432124638574,0.06958973830407204,1.292007593945799,-0.5603604385973114,-0.05521215530434334,0.06958969822310425
-0.12291170420624713,-0.05040978544138584,1.1880280527037017,-0.38801922797025984,-0.1254391308187457,-0.05040986042597355
-0.7027932639678647,-1.1142506382975321,0.21730489982759915,1.5766705731781296,-0.3770153684666484,-1.114250709703684
-0.6981462942881037,0.2362810032503288,0.7691668089586838,1.507734088927308,-0.3751197171469888,0.2362809602852014
-0.4978912377568389,-0.23705417581637142,-1.0502970943714756,0.32202655981319367,-0.291630012211991,-0.23705420034190852
-0.7176672621729151,-0.6053614420468734,0.5382741370470551,1.8524165101814112,-0.3830704260612962,-0.6053615881595472
1.5302306476188403,-0.08142364019463552,0.1260171427658006,-1.49100297598339,0.787275035148704,-0.08142371214332357
-0.6711145111971971,-0.5104359621187676,0.6737373439452422,1.1975199097986156,-0.3640554784197873,-0.5104360350394906
-0.629389665262557,1.3925569995108698,-0.12555098747772417,0.88041208224484,-0.3468524012823608,1.3925569767050165
-0.5997273819906395,0.7673428476995677,0.6097344425459637,0.7149645200428716,-0.33452986680420665,0.7673427686252403
1.6665731995494477,-0.05116079924351866,2.0676100183706727,-1.5461521633840465,0.8778051759522658,-0.05116082465098311
-0.1749606245355444,0.17800064926072748,0.42384979347117074,-0.3190827437194382,-0.14930396740910654,0.17800062380618734
-0.3795273961049595,-0.01988005760596296,0.9019604692550263,0.02559967753466505,-0.24059032023346621,-0.01988009633520229
-0.5776896183471297,0.2050873539696591,-0.6527802876139542,0.6115597936666404,-0.3253244901638026,0.2050873417392884
0.24998668277440864,-0.17143085625215382,-2.7713008130126866,-0.7671698913497726,0.05345715170891318,-0.17143090030678468
-0.6634565005042334,0.9187818708088211,-0.30251336143126234,1.1285834255477951,-0.3609094802650742,0.9187818467327833
-0.5612793579205024,0.7053164004011392,-1.6172763131551426,0.5426233094158199,-0.31844179610038215,0.7053163653363592
-0.005397364969593065,0.0864525576394308,-0.6103215951808495,-0.5258921964719007,-0.07058001369940263,0.08645250281813943
-0.46662059772952086,-0.0694309805778322,0.7672525921643129,0.23240913028712626,-0.2782699735635445,-0.06943108043319572
-0.3077778354445513,-0.07266097103103873,-0.8784339531367085,-0.11227329096697698,-0.20902219337794467,-0.0726609893529506
-0.6593598395637745,-0.8876138864255912,-2.7183147290958822,1.0941151834223843,-0.3592244280797519,-0.8876138843976971
-0.1749606245355444,0.17800064926072748,-0.5666169080608116,-0.3190827437194382,-0.14930396740910654,0.17800062380618734
-0.502395431630593,0.5257075578128567,0.4644938267642988,0.3358138566633575,-0.29354709610348684,0.5257074611521649
-0.5337765154282152,-0.8336808575225471,-0.998096774128021,0.4392185830395887,-0.3068529134971768,-0.8336808888316076
1.0033698039674037,-0.045328977220346095,1.5881963733237192,-1.249725281105518,0.4610240492991132,-0.04532906391840079
-0.46662059772952086,-0.0694309805778322,-0.896208853243121,0.23240913028712626,-0.2782699735635445,-0.06943108043319572
-0.5853646251532554,1.0199774394513534,-1.1679370358138954,0.6460280357920499,-0.32853529082836946,1.019977309726399
-0.3627116775726413,0.3932346134209575,-0.03727607780437281,-0.008868564590745764,-0.23323480080008652,0.3932345635455097
-0.03959789649932699,0.046405360214065876,0.4797679247905806,-0.48797713013394944,-0.08668699271765783,0.04640532462730473
0.1699331282295506,-0.028151868075355288,0.2642206510483508,-0.6982334070989522,0.013851381420596255,-0.028151970740738108
-0.7127149535376754,-1.2669569183098803,-2.9992687805207674,1.7490117838051813,-0.3810565090731937,-1.2669569966027368
-0.14946356930631596,-0.07837456623157864,0.37690042565061066,-0.353550985844849,-0.13764625470185096,-0.07837461016878683
-0.40956911375271443,0.03632480557920072,0.5556445949378088,0.09108933757294388,-0.2536660852937919,0.03632468735848411
-0.5133173525101037,-0.23853152024058566,1.0475524251684702,0.3702820987887683,-0.2981881150362286,-0.23853151269775602
1.5302306476188403,-0.08142364019463552,0.931345880307309,-1.49100297598339,0.787275035148704,-0.08142371214332357
-0.630492543006203,-0.10676457089629368,-0.8520984108464272,0.8873057306699231,-0.34730907551869944,-0.1067646809471636
-0.6673721037405508,1.168055342713377,-0.9714553363897733,1.1630516676732048,-0.36251869255171354,1.1680552508628639
0.38178407478080095,-0.11914430765481251,-1.4748574365442206,-0.8705746177260039,0.12014421026344514,-0.1191444094057786
-0.7118215417703623,3.1952853410728688,-2.2026821049731176,1.731777662742476,-0.38069296715575135,3.1952853431858688
-0.47906794891070487,-0.5193737977135248,-0.5461475908229857,0.26687737241253706,-0.28359857629268165,-0.5193738441334785
-0.47662153256854245,0.21277630480101892,-0.5549336125567653,0.2599837239874552,-0.2825523961540798,0.21277623075961943
-0.6746912549773937,-2.2139802739670844,-0.3505697119134515,1.2319881519240263,-0.36552309746379485,-2.2139802641086
-0.2229355711122554,0.2516605878571429,-0.8249925435844868,-0.2501462594686178,-0.17106895703457647,0.25166047185362206
0.02700432124638574,0.06958973830407204,1.0923902804141077,-0.5603604385973114,-0.05521215530434334,0.06958969822310425
-0.5337765154282152,-0.8336808575225471,-1.3808832507310265,0.4392185830395887,-0.3068529134971768,-0.8336808888316076
-0.42442633204889835,0.21932281708295318,0.2914706674275504,0.1255575796983547,-0.26010204540808973,0.21932281166344525
-0.6930562470897443,1.398407333919081,-0.05167389337436137,1.4387976046764877,-0.37304117676960663,1.3984071995082277
-0.3077778354445513,-0.07266097103103873,0.5468867123517553,-0.11227329096697698,-0.20902219337794467,-0.0726609893529506
-0.6248778426665399,0.6340779378659049,-1.0770923934232937,0.8528374885445124,-0.34498305602350254,0.6340779088620856
1.8548731003334156,5.469568306849677e-06,-1.2626755013454523,-1.6185354718474085,1.0072138821766978,5.373936051545788e-06
-0.5927058702431992,-0.27959731957909545,-1.8963927365110922,0.6804962779174607,-0.33160158166075365,-0.27959731179952246
1.5302306476188403,-0.08142364019463552,1.5032025808981901,-1.49100297598339,0.787275035148704,-0.08142371214332357
1.3840781106645805,-0.026505808505675937,1.1036352181040037,-1.4289601401576515,0.6930921887497599,-0.026505899457594462
1.0719292296694132,0.04899695387412421,0.4516493513239799,-1.2841935232309276,0.5014456352410239,0.048996948626356646
-0.6458996788022562,0.4379798895312239,0.4674531179460885,0.9907104570461531,-0.3536776401123864,0.4379797753148264
-0.44004847808035197,-0.35411696211707466,0.9318509576019792,0.16347264603630585,-0.2668475445388618,-0.3541170762915924
-0.44004847808035197,-0.35411696211707466,0.9165953737514947,0.16347264603630585,-0.2668475445388618,-0.3541170762915924
-0.687481424187165,0.03125872311898711,-0.8201243273843806,1.3698611204256672,-0.3707621025771679,0.03125871251324707
0.4290178936590819,-0.08287377702265669,1.7311043300248357,-0.9050428598514146,0.14450062436714778,-0.08287380811336166
-0.6781095513416528,0.09950519154503334,-1.6813609640259926,1.266456394049436,-0.3669246628202647,0.09950518675262866
0.6301147321242802,0.04226615921385148,-0.3444381481371046,-1.039469004140514,0.250969613200068,0.04226609372179555
-0.12291170420624713,-0.05040978544138584,0.371973055314309,-0.38801922797025984,-0.1254391308187457,-0.05040986042597355
0.47797624570102304,-0.13908326830408002,-0.8056372900747223,-0.9395111019768243,0.17000492090984318,-0.1390832723319962
0.5865984154209002,-0.09754750682720477,-0.8335476274549629,-1.0118944104401864,0.22754407805487833,-0.0975476005312712
0.5812430606893272,0.09513696990263727,1.176497142133337,-1.0084475862276447,0.2246761030277618,0.09513687015382535
0.8474963808676302,0.07399105784699161,1.4535713562510464,-1.1670015000045324,0.37127967341133267,0.07399103852570818
0.02700432124638574,0.06958973830407204,-0.302302669469482,-0.5603604385973114,-0.05521215530434334,0.06958969822310425
-0.6409931198922212,0.19044279519608087,-1.1244630563342637,0.9562422149207436,-0.3516517619456141,0.19044267258772268
3.5693629172173114,-0.03092998803921132,0.4927010284411137,-2.149346400578727,2.4565169154982183,-0.030930122326611423
-0.6409931198922212,0.19044279519608087,-1.6354963814151335,0.9562422149207436,-0.3516517619456141,0.19044267258772268
-0.6813763120298691,-1.2251701176722547,0.26944753895444973,1.3009246361748468,-0.3682631473574606,-1.2251702233061839
-0.3451674442151097,-0.20424602216779264,0.23199277139532137,-0.04333680671615658,-0.225532626300884,-0.20424614739444563
-0.5337765154282152,-0.8336808575225471,-1.0121814650467946,0.4392185830395887,-0.3068529134971768,-0.8336808888316076
-0.2454839781700684,0.10447282177572367,0.568597803082545,-0.2156780173432082,-0.18122240040005935,0.10447269722117931
0.635639104545197,-0.05106473118479579,0.4067822570390524,-1.0429158283530555,0.2539589535100286,-0.05106478721315871
-0.39564241097919367,0.2632764082421384,0.4663667984633451,0.06006791966007464,-0.24761478685054505,0.26327632130542616
-0.6593598395637745,-0.8876138864255912,1.2764619132343815,1.0941151834223843,-0.3592244280797519,-0.8876138843976971
2.1625773308465317,-0.0025223124615049086,1.394723447738809,-1.7288338466487203,1.2301178790001954,-0.0025223695650973222
0.635639104545197,-0.05106473118479579,0.33277611258146705,-1.0429158283530555,0.2539589535100286,-0.05106478721315871
-0.19943939652824957,-0.3696745180618731,-0.2789620607494287,-0.2846145015940286,-0.16043699662623861,-0.3696745344844295
-0.6505901733922412,-0.7179640057613524,-1.1490591973167334,1.025178699171564,-0.3556123388601743,-0.717964097186448
-0.6829549461152495,-1.6507897645473868,-0.3119157594039039,1.3181587572375522,-0.3689096265530731,-1.6507897723496792
0.7501722424996712,-0.0033367171578607053,1.3886806267944634,-1.111852312603876,0.3167298692413492,-0.0033367809060702936
-0.28787246405904887,-0.19592470509295629,0.39169955582903015,-0.14674153309238658,-0.20017891388233489,-0.1959246940950149
-0.26711858034185815,0.18414157201590764,-0.9178589143790201,-0.18120977521779738,-0.19091886356726592,0.18414147253812146
-0.5507129511595522,-0.0366758396682275,-0.11317293334990822,0.5012614188653272,-0.3139974130866515,-0.036675900082369005
-0.6593598395637745,-0.8876138864255912,-0.7191606223800341,1.0941151834223843,-0.3592244280797519,-0.8876138843976971
-0.6358607833115779,1.3150139479072736,-1.606440505843926,0.9217739727953328,-0.34953040689447173,1.3150138531256246
1.275601291146734,-0.04832980678602975,-0.0064253350907441725,-1.3807046011820767,0.6250500079182797,-0.04832988714486155
-0.26711858034185815,0.18414157201590764,-1.0440299861008902,-0.18120977521779738,-0.19091886356726592,0.18414147253812146
6.224524128224984,-0.02082601243236555,1.3721594901591512,-2.75943428619849,6.049914847170323,-0.020826082433050203
-0.5165018035016238,0.25081981703664125,-0.976036596979072,0.38062257142639055,-0.2995392530469236,0.2508197975671068
1.3683053050229261,-0.03321318219396806,0.9095107878561878,-1.4220664917325696,0.683101245168946,-0.03321326506102703
-0.5997273819906395,0.7673428476995677,1.0436778851515969,0.7149645200428716,-0.33452986680420665,0.7673427686252403
-0.4536217136469324,-0.28643736536016395,-0.49762328773915837,0.19794088816171668,-0.2726902414087941,-0.286437378952873
-0.6429822837595133,1.4286491380690176,1.3297365577519504,0.9700295117709073,-0.35247332536036424,1.4286490246383015
-0.7431576221222473,-17.00802908114787,1.349457268312954,2.920932016069132,-0.39340302485373524,-17.00802897612828
-0.5696662554881495,-0.11356731141660267,1.2012395305490928,0.5770915515412295,-0.32196236908573317,-0.1135673039009292
0.1699331282295506,-0.028151868075355288,1.941134154403159,-0.6982334070989522,0.013851381420596255,-0.028151970740738108
-0.11747148172012074,0.20874298903341149,0.5928156266835314,-0.3949128763953417,-0.12292951930565715,0.20874291840015846
0.38178407478080095,-0.11914430765481251,0.012447876303331589,-0.8705746177260039,0.12014421026344514,-0.1191444094057786
0.9045362042980668,0.04232548299317962,0.9765155511419127,-1.1980229179174018,0.4037770698065348,0.042325467047526336
-0.5853646251532554,1.0199774394513534,0.5680110178926473,0.6460280357920499,-0.32853529082836946,1.019977309726399
-0.7109074945554676,3.2300351914703795,0.40712841924187987,1.7145435416797705,-0.38032095714890096,3.2300351205756983
0.7501722424996712,-0.0033367171578607053,-0.10707730910658,-1.111852312603876,0.3167298692413492,-0.0033367809060702936
0.43383539442599817,-0.02447477547439909,1.1080986286854178,-0.908489684063955,0.14699852609886369,-0.024474898335661865
0.7501722424996712,-0.0033367171578607053,0.5868009070018942,-1.111852312603876,0.3167298692413492,-0.0033367809060702936
1.7370461600865343,-0.00010728768601897443,-0.8734991038383877,-1.5737267570843743,0.92563398003898,-0.0001073920446429876
-0.5595569763268511,0.8811250149788907,-0.24008259205184984,0.5357296609907368,-0.31771801623542884,0.8811249432918434
-0.7070353439857358,-0.30485438356671524,-2.2880042433211094,1.64560705742895,-0.3787442230123845,-0.30485446453623594
1.7016166910800938,-0.07871045382375569,0.7466338068325471,-1.5599394602342103,0.9014993244432689,-0.07871056784839638
1.0511342182409213,-0.06342623604895846,0.2450976659395499,-1.2738530505933052,0.4891231110473047,-0.06342622695392088
-0.6784429352125094,2.045769731239594,-0.7472944067697378,1.2699032182619776,-0.3670613021077508,2.045769738318898
-0.3627116775726413,0.3932346134209575,-0.7490813375608684,-0.008868564590745764,-0.23323480080008652,0.3932345635455097
2.9481408317954942,-0.06732673947844829,-1.2949045985757732,-1.9770051899516756,1.8696981879921892,-0.06732683776346383
-0.687481424187165,0.03125872311898711,-1.1955507455228154,1.3698611204256672,-0.3707621025771679,0.03125871251324707
0.02700432124638574,0.06958973830407204,1.4984715747255104,-0.5603604385973114,-0.05521215530434334,0.06958969822310425
-0.14946356930631596,-0.07837456623157864,-0.7549431641481794,-0.353550985844849,-0.13764625470185096,-0.07837461016878683
-0.2252324940190259,0.014920140869038711,0.31230839913045183,-0.24669943525607743,-0.17210547142323798,0.014920126712401383
1.4724911738855104,0.047919729408357224,1.2842081570319697,-1.4668752064956025,0.7497179552368893,0.04791964780079758
-0.5337765154282152,-0.8336808575225471,0.45593699007478333,0.4392185830395887,-0.3068529134971768,-0.8336808888316076
0.24998668277440864,-0.17143085625215382,0.9662069057176176,-0.7671698913497726,0.05345715170891318,-0.17143090030678468
-0.6248778426665399,0.6340779378659049,-1.995816337211661,0.8528374885445124,-0.34498305602350254,0.6340779088620856
-0.46662059772952086,-0.0694309805778322,-0.39493283653905253,0.23240913028712626,-0.2782699735635445,-0.06943108043319572
-0.03654980158811157,0.13854893355410317,-1.2436571327195958,-0.49142395434648983,-0.08525620452038328,0.13854882572403115
0.060696286579525666,-0.0017365178147541718,0.07569952052258816,-0.594828680722721,-0.03912003205704513,-0.001736648108528571
1.2908230762213553,-0.06808939364390082,-0.507044047171291,-1.3875982496071588,0.6345038100349599,-0.06808941662445576
0.02700432124638574,0.06958973830407204,0.14935822439623167,-0.5603604385973114,-0.05521215530434334,0.06958969822310425
-0.6634565005042334,0.9187818708088211,-1.0296671881165351,1.1285834255477951,-0.3609094802650742,0.9187818467327833
-0.5433512111128095,-0.16902550840521077,-1.1148850432216773,0.47368682516499827,-0.31089507216754886,-0.16902554386539037
0.4290178936590819,-0.08287377702265669,0.2539157486602208,-0.9050428598514146,0.14450062436714778,-0.08287380811336166
-0.6505901733922412,-0.7179640057613524,-1.296820678961293,1.025178699171564,-0.3556123388601743,-0.717964097186448
0.6579269751695974,-0.046549111688797176,-1.3356505016478302,-1.0567031252032193,0.2660549347433337,-0.04654920743126547
-0.6128645936091823,0.09825125794935276,-0.45717836631640935,0.7839010042936919,-0.3399969849683854,0.09825115277208407
-0.26711858034185815,0.18414157201590764,-0.877285793003337,-0.18120977521779738,-0.19091886356726592,0.18414147253812146
-0.6248778426665399,0.6340779378659049,-0.0763298196218257,0.8528374885445124,-0.34498305602350254,0.6340779088620856
-0.6260210210588443,-0.9108523992173011,-0.14362016470437694,0.8597311369695942,-0.3454568685087577,-0.9108525174123396
-0.6458996788022562,0.4379798895312239,-1.8124874653253105,0.9907104570461531,-0.3536776401123864,0.4379797753148264
-0.6593598395637745,-0.8876138864255912,-0.47523216814536945,1.0941151834223843,-0.3592244280797519,-0.8876138843976971
-0.09526768142109689,-0.3280749449547513,-0.7593996913160412,-0.4224874700956694,-0.1126567029809094,-0.32807506886218946
0.20920809461724107,0.051254202640758716,0.7637767974933578,-0.7327016492243631,0.03319836880324945,0.05125417512078174
0.38178407478080095,-0.11914430765481251,0.43356911204753834,-0.8705746177260039,0.12014421026344514,-0.1191444094057786
-0.26711858034185815,0.18414157201590764,0.7072359118641133,-0.18120977521779738,-0.19091886356726592,0.18414147253812146
0.09929744548280257,-0.004074547897920607,-1.3382440478428048,-0.6327437470606722,-0.02054138461502141,-0.004074570320114773
0.7800324736821589,-0.06933968086071017,1.3928091330420016,-1.1290864336665813,0.33334694404066145,-0.06933972352031945
0.6579269751695974,-0.046549111688797176,-1.180850486722424,-1.0567031252032193,0.2660549347433337,-0.04654920743126547
0.47797624570102304,-0.13908326830408002,-1.1464698315627588,-0.9395111019768243,0.17000492090984318,-0.1390832723319962
