log_diameter_avg,log_diameter_ratio,log_relative_velocity,log_miss_distance,absolute_magnitude,diameter_avg,diameter_ratio
-0.9528446502308144,1.2469813446289217,-0.5794792656913398,-2.2710845555840797,1.663541602713124,-0.5923435773345286,1.2469813939472678
-0.8625345942622187,0.9606691404922879,-1.9777254904179984,-0.47322727847046525,1.062808523489887,-0.5494522223772488,0.9606691750684926
-0.37121400507866054,0.13061325115724437,-0.9068323449789967,0.21480764739750985,-0.032645915093663935,-0.29911769393730947,0.13061325922500022
-0.7788697185904404,-0.07846674351525987,0.5582134294023885,-1.3361650391427613,0.7447733639011135,-0.5088796332757011,-0.07846679585228732
-0.6384753173631152,-0.08279899305534552,-1.19196898639622,0.12463487125255265,0.39140096435803273,-0.4389410157512343,-0.08279893603505532
-0.9492237848448596,-1.1758608593542292,-3.14867634992433,-1.9250376187405935,1.6282043627588154,-0.5906417145458275,-1.1758607750526102
-0.5210838005573297,0.2534028332219073,-0.8603525489911896,-1.3505887366585663,0.17937752463218504,-0.3786270222328864,0.2534028806795051
-0.8104895816065301,0.7197673988397876,0.23623044367221285,-1.938667414218265,0.8507850837640379,-0.5243091651297433,0.7197673507971355
-0.8382259946873329,-1.1035227694912437,-1.3192300165856257,-0.9763817621983539,0.9567968036269625,-0.537747725485808,-1.103522729902211
0.5203926417927462,-0.04613974612213929,1.4312845341318747,0.23669833545244331,-0.7747279541341341,0.23778981612085798,-0.046139780811440434
-0.7788697185904404,-0.07846674351525987,-1.2108725362232802,-0.5619886668306674,0.7447733639011135,-0.5088796332757011,-0.07846679585228732
-0.8838225435707057,1.3827106794556225,-1.4998545956380598,-2.2229611688191784,1.16882024335281,-0.5596464129400925,1.3827105870731613
-0.6870290176497752,0.5420870432072008,-0.29740025669448467,0.3213320089072477,0.49741268422095725,-0.46339517565684507,0.542087057913503
-0.4014424087950293,0.07689963957194636,0.25247439842721325,0.7564982957124426,0.006225048856074746,-0.31538536117535065,0.07689967343752473
-0.21624679564783705,-0.02310081635703352,0.023240557174670527,-0.025225183802393664,-0.2093321148652043,-0.21384398502522678,-0.023100872462362223
-0.9963821140694725,-1.6846576187328623,-3.4474700915729066,-0.3906520777512158,2.2996119218906697,-0.6126915991525405,-1.6846576421681216
-0.4985480315334597,-0.09046239656639973,0.14307513970080593,0.39866976414356986,0.14404028467787644,-0.36685300856692327,-0.09046237390291396
-0.7284443242140547,0.06337901812944378,0.3331689962169395,-0.10552048565034242,0.5998906800884504,-0.4840302889833511,0.06337894116143292
-0.8201430056598098,-0.3052741430402131,0.8563114118376941,-2.6803761699264945,0.8861223237183465,-0.5289964843072082,-0.30527405133128643
0.9860626642131891,-0.09455199047248294,0.7327261203388719,0.5226782602111603,-1.0220886338142903,0.5672955830228226,-0.09455200537965863
-0.9237092020149477,-0.12854070869566372,-1.163961220787041,0.3857970583966472,1.4161809230329678,-0.5786074907309546,-0.1285407747080883
-0.9563054863677504,1.581321306204348,-1.290896932138766,0.7659950615033868,1.6988788426674313,-0.5939688436221885,1.5813212646236356
-0.029000701695218466,-0.14514512584656647,-1.8262634673286413,0.9118877680333706,-0.3860183146367447,-0.10649074594508774,-0.14514518072687874
-0.9955924651845182,4.300359134728596,-2.6003026913266143,0.05511933715170837,2.2819433019135156,-0.612324430428143,4.300359219209518
-0.7898714059875245,-0.6819560079079263,-0.8385834950997676,0.9244232399694116,0.7801106038554221,-0.5142613957988331,-0.6819559885814797
-0.7877091220246301,0.30004594870574475,-0.8479274013176268,0.13568689130207964,0.7730431558645606,-0.5132047786425971,0.3000459309963986
-0.9627745746699629,-2.954859978904963,-0.6305870418480671,0.03341263004465734,1.7695533225760485,-0.5970032214097726,-2.9548598841216713
-0.5634868273094501,0.3521997924482921,-1.1351342170163188,0.551223430613252,0.25005200454080095,-0.40060914614732596,0.35219971845754844
-0.34257552467445473,0.10799586501678939,0.9039963285292164,0.3787327950854391,-0.06798315504797252,-0.2835965210191092,0.10799589285484851
-0.8382259946873329,-1.1035227694912437,-1.726322219088589,0.31735825880014107,0.9567968036269625,-0.537747725485808,-1.103522729902211
-0.7415759912575569,0.3088265086589234,0.05222086307391792,0.6216166884892598,0.635227920042759,-0.49053045623246955,0.30882658298932164
-0.9790066146702014,1.8902826862505426,-0.3127122878394535,0.6423872517793994,1.9815767623018963,-0.6045963034071811,1.8902825875891227
-0.6384753173631152,-0.08279899305534552,0.3238550158933439,0.5164671942657981,0.39140096435803273,-0.4389410157512343,-0.08279893603505532
-0.9187466057913711,0.8651200046586833,-1.4032416068914928,-2.037553373778926,1.3808436830786592,-0.5762582661436392,0.865120047363061
1.2730004012947473,0.014665429340594761,-1.600608652931968,0.7878619360824206,-1.1528364216452305,0.7894286082235611,0.014665382668951777
-0.8903111596954785,-0.3603539622764877,-2.274564920449814,-1.4759732600807371,1.2041574833071187,-0.5627432940411202,-0.3603538702506825
0.9860626642131891,-0.09455199047248294,1.34089390574645,0.8209208630010818,-1.0220886338142903,0.5672955830228226,-0.09455200537965863
0.8568846165742542,-0.020893026297896473,0.9159552840592362,0.9580289453716981,-0.9584816018965359,0.47217313932850274,-0.02089306669242482
0.5809894192691708,0.08037563450274583,0.22257038482322275,-0.020931417866281648,-0.8100651940884414,0.2786146603446955,0.08037570906077407
-0.9373269178843956,0.6021019889657144,0.23937764044816323,-2.72573050197456,1.522192642895891,-0.5850395901008396,0.602101917374937
-0.755383745582787,-0.4603040060272407,0.7332632684381105,0.954400030474825,0.6740988839924976,-0.49734325055532347,-0.460304077574487
-0.755383745582787,-0.4603040060272407,0.7170390034502871,0.8729838559652052,0.6740988839924976,-0.49734325055532347,-0.460304077574487
-0.9740792644271236,0.05658409606194719,-1.1299568845443118,0.8158784338149844,1.9109022823932804,-0.6022944924635285,0.056584163433270565
0.012747273621398597,-0.09649699764735531,1.5832666923443022,0.24407756546725087,-0.4213555545910533,-0.08189134469784573,-0.09649695775347004
-0.9657958622903375,0.1481201967825221,-2.0458793131474895,0.41484950345316934,1.8048905625303557,-0.5984187692170663,0.14812027195211533
0.19048826615323883,0.07134790439214139,-0.6240661432399138,-0.342756758462968,-0.5591707904128538,0.025639811799078246,0.07134789814694706
-0.4750799606653317,-0.052954419229612824,0.13783489699277224,-1.1529262126221393,0.10870304472356787,-0.35452410262876843,-0.05295443820821736
0.056019490882854024,-0.1718884101856337,-1.1145499663624872,0.3548597172918576,-0.4566927945453606,-0.05613260938027548,-0.17188833399447181
0.15202603382168875,-0.11617825061638062,-1.1442325215497928,0.7447473245908526,-0.5309009984494079,0.0019805762476392884,-0.11617829470338223
0.14729266221517986,0.14226128590479004,0.9934437089245362,0.7197799398407585,-0.5273672744539765,-0.0009160105881209043,0.14226123371330193
0.3826227139185005,0.11389916870818394,1.2881112559155898,-0.3163684220187787,-0.689918578243794,0.14715012249653178,0.11389922439039962
-0.34257552467445473,0.10799586501678939,-0.5792551954589429,0.49358285289863935,-0.06798315504797252,-0.2835965210191092,0.10799589285484851
-0.9329902179280882,0.2700909571612838,-1.4536201564933176,0.5702853176400449,1.4868554029415837,-0.5829935011449584,0.27009087431077433
2.788365456580855,-0.026826991127540955,0.2662287130963676,0.3329501673453906,-1.6970299169415748,2.253190338243633,-0.026827089646187907
-0.9329902179280882,0.2700909571612838,-1.99710247516296,0.382691191303846,1.4868554029415837,-0.5829935011449584,0.27009087431077433
-0.9686832139340484,-1.6286107509582881,0.02879933586720185,0.6112820453554513,1.8402278024846643,-0.5997706068912626,-1.6286108110643045
-0.6715224116087384,-0.25928845502989395,-0.01103369051135437,-0.6337761736318275,0.46207544426664865,-0.45561616187528203,-0.25928854139850993
-0.8382259946873329,-1.1035227694912437,-1.3342090406582123,-0.3803954108120639,0.9567968036269625,-0.537747725485808,-1.103522729902211
-0.5834164108924422,0.15478306903988714,0.3469446919518462,-0.025543869004465036,0.2853892444951083,-0.41086388341387176,0.15478298357766862
0.19537102534877546,-0.05383287024573023,0.1748543725062509,0.3595582172194375,-0.5627045144082851,0.028658974695397084,-0.05383286379916291
-0.7161351004960006,0.36777960088724804,0.23822234312737897,-0.42916589224254076,0.5680871641295732,-0.47791862090945303,0.36777956588277044
-0.9492237848448596,-1.1758608593542292,1.0997559255978389,0.849774290517994,1.6282043627588154,-0.5906417145458275,-1.1758607750526102
1.544967159972121,0.011275022249695373,1.22552669205759,0.424588001488733,-1.2659155894990153,1.0145563644740845,0.01127502725487751
0.19537102534877546,-0.05383287024573023,0.09614907284845639,-0.28800883969427254,-0.5627045144082851,0.028658974695397084,-0.05383286379916291
-0.5427195520845572,-0.48117069760516795,-0.5544325321926519,0.8556563947236382,0.21471476458649236,-0.3898711180034485,-0.48117063804209237
-0.941472647724069,-0.9483166519855646,-1.479778074334317,-0.7992555780655095,1.5575298828501996,-0.586993590003565,-0.9483166930257798
-0.9700785018526533,-2.1994763761478944,-0.5894786860822063,0.6970578173049942,1.8578964224618186,-0.600423535563897,-2.1994763050432677
0.29660202317640877,0.01018269568639906,1.2191001711695073,0.803945393957445,-0.633378994316901,0.09205611255637783,0.010182691779424305
-0.6208818012552705,-0.24812742449663694,0.15881396765764902,0.6729462725771195,0.3560637244037254,-0.4300095129557985,-0.24812732815283514
-0.6025383209751355,0.26163939310257817,-1.233897307501388,0.9079980713451093,0.3207264844494168,-0.4206570815059077,0.2616393412760258
-0.8531953941061136,-0.03453365882140181,-0.3781163215912211,-0.16792786983842561,1.020403835544717,-0.5449635008197282,-0.03453365825706413
-0.9492237848448596,-1.1758608593542292,-1.0225823048365077,0.9337777504711958,1.6282043627588154,-0.5906417145458275,-1.1758607750526102
-0.9284539626352987,1.7784306658096831,-1.9662016437466965,-0.09966511349008124,1.451518162987275,-0.5808509827976872,1.7784306202999076
0.7610065425331444,-0.050164631859155165,-0.2645905897710406,0.23819760446416258,-0.9090094659605044,0.4034521485913429,-0.050164658045972726
-0.6025383209751355,0.26163939310257817,-1.3680798416787516,0.7695699073452066,0.3207264844494168,-0.4206570815059077,0.2616393412760258
5.135150182677972,-0.013274956126217916,1.201529994813207,0.8039847242227526,-2.3224990641328276,5.8824371225136485,-0.01327496841965204
-0.822957607242916,0.3510721021181799,-1.2957690882297759,0.7305639813134376,0.8967234957046382,-0.5303611016898809,0.3510721576043747
0.8429437005899155,-0.02988934284968044,0.7095045688445082,0.8164276513857547,-0.9514141539056744,0.46208252299489255,-0.029889372400435765
-0.8965171770381131,1.0438625900317444,0.8521908508315886,0.8762468327703364,1.2394947232614273,-0.5657007926656482,1.043862565580795
-0.7673805545822977,-0.3695282262932068,-0.7869780528369686,-1.0091514702418503,0.7094361239468062,-0.5032442359818943,-0.36952816293324847
-0.9347483557624737,1.9308447386831928,1.1564133408928734,0.9622922997807685,1.5009902989233066,-0.5838232607312195,1.930844668162026
-1.023289101622517,-22.797491735691604,1.177386253960355,0.974535504192983,3.5010780803371437,-0.625161287604946,-22.797491513508827
-0.8699474183986581,-0.13766493674444125,1.019757160446493,0.3269615546934344,1.0981457634441942,-0.5530079176909397,-0.13766484506994378
-0.21624679564783705,-0.02310081635703352,1.806632743716481,0.8397347854726808,-0.2093321148652043,-0.21384398502522678,-0.023100872462362223
-0.4702715780390405,0.2946362329086311,0.3727002704588127,0.8613486120223213,0.1016355967327064,-0.35198945445263247,0.29463621977042326
-0.029000701695218466,-0.14514512584656647,-0.24451898937673866,0.44987018530344763,-0.3860183146367447,-0.10649074594508774,-0.14514518072687874
0.4330378020309933,0.07142747286747708,0.7807639218557302,0.8237065552711914,-0.7217220942026712,0.1799717230003074,0.07142753307677735
-0.8838225435707057,1.3827106794556225,0.3463206477654594,-1.7882474224453124,1.16882024335281,-0.5596464129400925,1.3827105870731613
-0.9947845774999764,4.346967638866188,0.17522251490987728,0.7986219460571986,2.264274681936361,-0.6119487091340502,4.346967625425552
0.29660202317640877,0.01018269568639906,-0.3716336445623235,0.24912880844401833,-0.633378994316901,0.09205611255637783,0.010182691779424305
0.01700525885065311,-0.018168887622219323,0.92070210704104,0.9273685161729653,-0.4248892785864834,-0.07936852312349423,-0.018168970815368682
0.29660202317640877,0.01018269568639906,0.36630363517439796,0.7055374388582428,-0.633378994316901,0.09205611255637783,0.010182691779424305
1.1688581508928604,0.014514192805914162,-1.186720789835825,0.5745479234781256,-1.1068980097046293,0.7070348396724104,0.014514134429960225
-0.8610122539991363,1.1964737970947383,-0.5130843406768439,-1.1851827006909745,1.0557410754990242,-0.548721221859814,1.1964737825538507
-0.991362147337724,-0.39423019362437123,-2.6910425145580654,-1.0647380333772092,2.193600202027745,-0.6103562450086149,-0.3942302206343737
1.1375435413040547,-0.09091290838301669,0.5362854166676293,0.970019281927811,-1.0927631137229064,0.682659409264835,-0.09091297972484422
0.5626095879440217,-0.07041283372809008,0.002903323227801251,0.7647708340131566,-0.7994640221021498,0.2661692028266257,-0.07041273993445817
-0.9660905261973011,2.7585624810952516,-1.0525024952089228,0.8672349548883219,1.8084242865257871,-0.5985567716604759,2.758562572218924
-0.6870290176497752,0.5420870432072008,-1.0544028904317044,-0.7672144215698667,0.49741268422095725,-0.46339517565684507,0.542087057913503
