log_diameter_avg,log_diameter_ratio,log_relative_velocity,absolute_magnitude,diameter_avg,diameter_ratio
-0.2454839781700684,0.10447282177572367,0.20177183190148384,-0.2156780173432082,-0.18122240040005935,0.10447269722117931
0.13211821678800884,0.1053020924782468,-3.0634761345595094,-0.6637651649735414,-0.0046248481910025115,0.10530201690087593
-0.495609476399043,-0.7358145730347918,-0.1635817827690512,0.3151329113881117,-0.2906581459714338,-0.7358146658983126
0.38178407478080095,-0.11914430765481251,-4.1892620291989475,-0.8705746177260039,0.12014421026344514,-0.1191444094057786
-0.5525131441900771,-0.3326972911554041,-0.5748567855926343,0.508155067290409,-0.3147553036605385,-0.3326974339540102
-0.6277166775340718,0.7695289920782132,0.933526932354677,0.8700716096072177,-0.3461594549149858,0.7695289204815643
-0.6064426397807073,0.15696903715816085,-1.114078187435234,0.7494327621682811,-0.33732635729558536,0.15696894498097155
-0.09526768142109689,-0.3280749449547513,0.07937606141271507,-0.4224874700956694,-0.1126567029809094,-0.32807506886218946
-0.2229355711122554,0.2516605878571429,-1.4776931792834267,-0.2501462594686178,-0.17106895703457647,0.25166047185362206
-0.6116030628482737,0.20251721784680454,-0.7080559194669319,0.77700735586861,-0.33947265276789396,0.20251721348444265
0.33623047965820907,-0.10676457089629368,-0.03782169249240748,-0.8361063756005931,0.09688401531147624,-0.1067646809471636
-0.6196048057185687,0.25930073330976466,1.0968292003205977,0.8218160706316431,-0.34279605713859757,0.2593007354203254
-0.6190056807281846,1.3820067632283215,0.7973613936906223,0.8183692464191016,-0.34254741464170013,1.3820067267664011
-0.7279850592340044,4.0677652124840895,0.31491296792362056,2.1281624471846943,-0.3872595024547801,4.067765183545758
-0.5612793579205024,0.7053164004011392,-0.6014467753115464,0.5426233094158199,-0.31844179610038215,0.7053163653363592
0.38178407478080095,-0.11914430765481251,0.34900398843509584,-0.8705746177260039,0.12014421026344514,-0.1191444094057786
-0.6844981566077547,0.2236958070669501,-0.9267764284025186,1.3353928783002564,-0.36954139015076687,0.22369572211080874
-0.6064426397807073,0.15696903715816085,0.8951074100748059,0.7494327621682811,-0.33732635729558536,0.15696894498097155
-0.5927058702431992,-0.27959731957909545,0.9001420034985572,0.6804962779174607,-0.33160158166075365,-0.27959731179952246
-0.5927058702431992,-0.27959731957909545,-0.7388166701110787,0.6804962779174607,-0.33160158166075365,-0.27959731179952246
-0.6903321837946412,-0.9668025768628433,0.28966114693210665,1.404329362551078,-0.37192787374314457,-0.9668026458782931
5.87617126065667,-0.022879765208917005,1.6654889043810195,-2.6870509777351277,5.45567263944729,-0.022879792768619976
2.3783183334036964,-0.004647590362069011,0.587150570004237,-1.8012171551120824,1.3953001738638255,-0.004647674597095753
0.7501722424996712,-0.0033367171578607053,0.03373159185607918,-1.111852312603876,0.3167298692413492,-0.0033367809060702936
-0.5612793579205024,0.7053164004011392,0.9166014830568304,0.5426233094158199,-0.31844179610038215,0.7053163653363592
0.528703315535526,-0.09361194206241462,0.5608625094955157,-0.9739793441022351,0.1967111979235219,-0.0936120591373932
0.45818312910224146,0.13301765729712492,0.6587629274960725,-0.9257238051266604,0.15966204996671088,0.1330176587047837
0.1699331282295506,-0.028151868075355288,-0.11472519786305958,-0.6982334070989522,0.013851381420596255,-0.028151970740738108
-0.6190056807281846,1.3820067632283215,0.49211957502094755,0.8183692464191016,-0.34254741464170013,1.3820067267664011
1.5053437231288584,-0.02385601302901907,0.8333142397548213,-1.4806625033457665,0.7710307845406702,-0.023856115602242746
-0.49098580386849217,-0.07576614313057614,1.1921377227044625,0.30134561453794667,-0.28868735257104294,-0.07576625762686479
2.1826505278224433,-0.045856019212580486,1.1121903058439002,-1.7357274950738035,1.2451703052071421,-0.045856056357003995
-0.5696662554881495,-0.11356731141660267,0.09625903656966255,0.5770915515412295,-0.32196236908573317,-0.1135673039009292
-0.6419921770052502,0.9431597367524501,0.6811867590159942,0.9631358633458255,-0.35206443527481013,0.9431597541903536
-0.495609476399043,-0.7358145730347918,-0.4945546335014986,0.3151329113881117,-0.2906581459714338,-0.7358146658983126
1.7016166910800938,-0.07871045382375569,1.110649227491128,-1.5599394602342103,0.9014993244432689,-0.07871056784839638
-0.4258772742974956,-0.16290001263756274,0.05332910753962771,0.12900440391089504,-0.2607294900192654,-0.16290003685411955
-0.06649335364067066,-0.30498270805391436,-0.9854807665962885,-0.4569557122210802,-0.09927185789462883,-0.30498274559036964
-0.48269791997914635,-0.26503508482080235,-0.20432462379673144,0.27721784505015934,-0.2851498901629638,-0.26503515856926435
-0.5337765154282152,-0.8336808575225471,-3.728015128654376,0.4392185830395887,-0.3068529134971768,-0.8336808888316076
-0.6946321942722256,1.2548008728705775,0.9424456456763569,1.4594785499517346,-0.37368496049101824,1.2548008065485885
-0.39564241097919367,0.2632764082421384,-1.7494595699512707,0.06006791966007464,-0.24761478685054505,0.26327632130542616
-0.5433512111128095,-0.16902550840521077,-0.5865416392222915,0.47368682516499827,-0.31089507216754886,-0.16902554386539037
-0.5133173525101037,-0.23853152024058566,-0.10978153190344157,0.3702820987887683,-0.2981881150362286,-0.23853151269775602
-0.3860559582054872,-0.07869670978031795,-0.4809148743543031,0.03938697438482889,-0.2434389834725355,-0.0786967863027158
-0.35926201719169004,-0.254579514143565,-2.1031521743057695,-0.01576221301582768,-0.231722610253253,-0.2545795592462665
0.8103938971530928,-0.05205935114459523,0.7699898100550819,-1.1463205547292867,0.350351080022044,-0.05205939876463432
-0.6358607833115779,1.3150139479072736,0.8945518638709968,0.9217739727953328,-0.34953040689447173,1.3150138531256246
-0.6781095513416528,0.09950519154503334,-0.9603997558802305,1.266456394049436,-0.3669246628202647,0.09950518675262866
3.8754311784993125,-0.025231539335521164,0.6610145448115416,-2.228623357467171,2.775307732075957,-0.025231669878662613
0.528703315535526,-0.09361194206241462,-1.3274741729453443,-0.9739793441022351,0.1967111979235219,-0.0936120591373932
-0.5133173525101037,-0.23853152024058566,-0.913393588619286,0.3702820987887683,-0.2981881150362286,-0.23853151269775602
-0.47906794891070487,-0.5193737977135248,1.1222855810240746,0.26687737241253706,-0.28359857629268165,-0.5193738441334785
-0.3451674442151097,-0.20424602216779264,-0.013256630810324244,-0.04333680671615658,-0.225532626300884,-0.20424614739444563
-0.5612793579205024,0.7053164004011392,0.3302598276077554,0.5426233094158199,-0.31844179610038215,0.7053163653363592
-0.5133173525101037,-0.23853152024058566,0.44161929006799683,0.3702820987887683,-0.2981881150362286,-0.23853151269775602
-0.6434740051236866,0.8617202488342589,1.4559886995106732,0.973476335983449,-0.35267636248305156,0.8617201802680392
-0.024236138146535652,0.0026824726411567635,1.5734705440119257,-0.5052112511966549,-0.07946670388986452,0.0026824608536006296
4.137642441581746,-0.014149632964478912,-1.302589160488151,-2.29411301750545,3.065353881982083,-0.014149660300107987
-0.09526768142109689,-0.3280749449547513,-0.5204006061168296,-0.4224874700956694,-0.1126567029809094,-0.32807506886218946
-0.4258772742974956,-0.16290001263756274,0.43913574027008734,0.12900440391089504,-0.2607294900192654,-0.16290003685411955
-0.005397364969593065,0.0864525576394308,-0.08252855101901112,-0.5258921964719007,-0.07058001369940263,0.08645250281813943
-0.5853646251532554,1.0199774394513534,1.0054678512454989,0.6460280357920499,-0.32853529082836946,1.019977309726399
0.34071149279846313,-0.04268871842689092,0.2967551805244678,-0.8395531998131346,0.09916212876628998,-0.04268872778933325
-0.7279850592340044,4.0677652124840895,0.6753117551089357,2.1281624471846943,-0.3872595024547801,4.067765183545758
-0.5612793579205024,0.7053164004011392,-1.0021873590255064,0.5426233094158199,-0.31844179610038215,0.7053163653363592
-0.687481424187165,0.03125872311898711,-1.9776823190400592,1.3698611204256672,-0.3707621025771679,0.03125871251324707
-0.47906794891070487,-0.5193737977135248,-2.1613865742052503,0.26687737241253706,-0.28359857629268165,-0.5193738441334785
-0.7080367641287462,1.6529101338610088,-0.43521638271735663,1.6628411784916555,-0.37915212388766517,1.6529101368275656
1.9012891456996328,-0.014215688520184714,1.1062288625313454,-1.6357695929101126,1.0399143957798624,-0.014215707707709243
-0.4482626463076528,0.27517019489339484,-0.030402644523688755,0.18415359131155162,-0.2703853997552176,0.27517014193331596
0.043686429923291935,-0.08885734450500904,1.1054118385966982,-0.5775945596600156,-0.04725872330022276,-0.0888574258775941
1.4480983487441919,0.022175312860063006,1.5376863161021974,-1.456534733857979,0.7339890070002967,0.022175287087539908
-0.5696662554881495,-0.11356731141660267,-1.2442945839731663,0.5770915515412295,-0.32196236908573317,-0.1135673039009292
-0.6813763120298691,-1.2251701176722547,-2.2790045796702167,1.3009246361748468,-0.3682631473574606,-1.2251702233061839
-0.5776896183471297,0.2050873539696591,0.3663530355147907,0.6115597936666404,-0.3253244901638026,0.2050873417392884
-0.7005226982843445,0.9758349378175701,-1.9328668333650678,1.5422023310527189,-0.376089363473232,0.9758348455587347
-0.23206674460770352,0.072558030950597,-0.6466577545761648,-0.23635896261845396,-0.1751865281330003,0.07255793112770402
-0.5433512111128095,-0.16902550840521077,0.9630645997509775,0.47368682516499827,-0.31089507216754886,-0.16902554386539037
-0.14946356930631596,-0.07837456623157864,-0.5488992082204674,-0.353550985844849,-0.13764625470185096,-0.07837461016878683
0.24998668277440864,-0.17143085625215382,-1.8937679668324663,-0.7671698913497726,0.05345715170891318,-0.17143090030678468
-0.6429822837595133,1.4286491380690176,-0.644025975562308,0.9700295117709073,-0.35247332536036424,1.4286490246383015
2.5282662239638967,-0.05837796474707741,1.4322161420683213,-1.8494726940876571,1.5146380282577294,-0.05837810744459703
-0.4414323144047488,0.6073367976776933,1.0540439864554971,0.16691947024884743,-0.267443996434171,0.6073366830112661
1.4480983487441919,0.022175312860063006,-0.671065437369802,-1.456534733857979,0.7339890070002967,0.022175287087539908
-0.7160913396314995,0.028430956304345823,0.8485607096842933,1.8179482680560017,-0.38242978709152775,0.028430895357090917
-0.3795273961049595,-0.01988005760596296,1.742770766715454,0.02559967753466505,-0.24059032023346621,-0.01988009633520229
0.6919346255383555,-0.12277792419999632,0.0969231869585894,-1.0773840704784663,0.28462186221477614,-0.1227779702641149
1.0719292296694132,0.04899695387412421,-0.263218116280086,-1.2841935232309276,0.5014456352410239,0.048996948626356646
0.38178407478080095,-0.11914430765481251,0.5589753348359078,-0.8705746177260039,0.12014421026344514,-0.1191444094057786
-0.495609476399043,-0.7358145730347918,0.5908465565096422,0.3151329113881117,-0.2906581459714338,-0.7358146658983126
-0.5133173525101037,-0.23853152024058566,-0.5438606862713474,0.3702820987887683,-0.2981881150362286,-0.23853151269775602
-0.5898085133890145,0.044206874245394705,-0.750113267048584,0.6667089810672969,-0.33039198356599103,0.044206864723894936
5.219979127411138,-0.013145336076136592,0.19968567483291635,-2.5457311850209456,4.44873228352055,-0.01314542766957235
-0.1749606245355444,0.17800064926072748,0.18356529451262665,-0.3190827437194382,-0.14930396740910654,0.17800062380618734
-0.6816949108278322,0.3628175025945193,0.8250162785121713,1.304371460387387,-0.36839363674334136,0.3628173920826571
-0.4110836710201162,0.450978528980464,-0.6175664030501474,0.09453616178548545,-0.2543231003215809,0.45097845985963636
0.33623047965820907,-0.10676457089629368,0.9824941477039524,-0.8361063756005931,0.09688401531147624,-0.1067646809471636
-0.2692330625105059,0.15716650259857226,0.9655096360623139,-0.17776295100525583,-0.19186417587309587,0.15716648046905982
0.2923127722503479,0.07617594001756627,1.2303866485468746,-0.8016381334751834,0.07467070155375341,0.07617589023621325
-0.2454839781700684,0.10447282177572367,0.2577483400672202,-0.2156780173432082,-0.18122240040005935,0.10447269722117931
-0.630492543006203,-0.10676457089629368,0.8842616946360217,0.8873057306699231,-0.34730907551869944,-0.1067646809471636
0.24998668277440864,-0.17143085625215382,-1.6855148284969101,-0.7671698913497726,0.05345715170891318,-0.17143090030678468
-0.630492543006203,-0.10676457089629368,-0.6155674392511525,0.8873057306699231,-0.34730907551869944,-0.1067646809471636
-0.5133173525101037,-0.23853152024058566,0.24933737674341916,0.3702820987887683,-0.2981881150362286,-0.23853151269775602
0.24998668277440864,-0.17143085625215382,1.2286328645649145,-0.7671698913497726,0.05345715170891318,-0.17143090030678468
-0.4330391298610705,0.06173263330861188,-0.13768305989422966,0.14623852497360046,-0.26382373404087806,0.06173257033380467
-0.6593598395637745,-0.8876138864255912,0.1280137975238529,1.0941151834223843,-0.3592244280797519,-0.8876138843976971
-0.502395431630593,0.5257075578128567,-0.250864698100376,0.3358138566633575,-0.29354709610348684,0.5257074611521649
-0.6711145111971971,-0.5104359621187676,-1.5630937826946338,1.1975199097986156,-0.3640554784197873,-0.5104360350394906
-0.3795273961049595,-0.01988005760596296,-0.4011642403377037,0.02559967753466505,-0.24059032023346621,-0.01988009633520229
-0.4536217136469324,-0.28643736536016395,0.8559755425250791,0.19794088816171668,-0.2726902414087941,-0.286437378952873
-0.5237713557205261,-0.8620290690755841,1.2079519211694056,0.4047503409141779,-0.30262025385887786,-0.8620291815910031
0.22128179980751966,0.07739747693942936,1.0170967855305153,-0.7430421218619854,0.03917834821397907,0.07739733389489685
-0.5868591181444388,0.09189407687804022,-1.1076835934721085,0.652921684217133,-0.3291598973164234,0.09189404645226919
2.083278418089038,-0.045941148134689656,0.42164963462454086,-1.7012592529483928,1.1712755951098537,-0.045941172569949444
-0.26711858034185815,0.18414157201590764,-0.8025184997817167,-0.18120977521779738,-0.19091886356726592,0.18414147253812146
-0.26711858034185815,0.18414157201590764,0.4752335141644297,-0.18120977521779738,-0.19091886356726592,0.18414147253812146
0.6919346255383555,-0.12277792419999632,1.841432788353416,-1.0773840704784663,0.28462186221477614,-0.1227779702641149
1.3683053050229261,-0.03321318219396806,-0.34808835634979496,-1.4220664917325696,0.683101245168946,-0.03321326506102703
-0.1749606245355444,0.17800064926072748,1.837478712123401,-0.3190827437194382,-0.14930396740910654,0.17800062380618734
-0.6358607833115779,1.3150139479072736,0.5903676880437804,0.9217739727953328,-0.34953040689447173,1.3150138531256246
-0.3268660159589589,-0.30485438356671524,-0.3947691247652199,-0.07780504884156617,-0.217467459625374,-0.30485446453623594
-0.502395431630593,0.5257075578128567,-0.02131148480789279,0.3358138566633575,-0.29354709610348684,0.5257074611521649
-0.44004847808035197,-0.35411696211707466,0.3002316969514078,0.16347264603630585,-0.2668475445388618,-0.3541170762915924
-0.3116598600030209,-0.43821325777898285,0.5768628456028755,-0.10537964254189507,-0.21074250251055843,-0.4382132815039049
3.0194419134788797,-0.035742927658556634,1.8492877257287388,-1.9976861352269213,1.933193262969839,-0.03574300211909824
0.233492010943903,-0.09305643026591638,0.32759429723107625,-0.7533825944996089,0.04524151737095926,-0.09305646349077372
-0.502395431630593,0.5257075578128567,-0.05040337328561396,0.3358138566633575,-0.29354709610348684,0.5257074611521649
-0.6903321837946412,-0.9668025768628433,-0.19858422056198957,1.404329362551078,-0.37192787374314457,-0.9668026458782931
0.33623047965820907,-0.10676457089629368,-0.6355400267038706,-0.8361063756005931,0.09688401531147624,-0.1067646809471636
-0.6248778426665399,0.6340779378659049,-0.8735532596143162,0.8528374885445124,-0.34498305602350254,0.6340779088620856
-0.7005226982843445,0.9758349378175701,-0.3476324927448622,1.5422023310527189,-0.376089363473232,0.9758348455587347
-0.6673721037405508,1.168055342713377,-0.5435294063069025,1.1630516676732048,-0.36251869255171354,1.1680552508628639
-0.502395431630593,0.5257075578128567,1.5480483810394177,0.3358138566633575,-0.29354709610348684,0.5257074611521649
-0.3451674442151097,-0.20424602216779264,0.8684993269172576,-0.04333680671615658,-0.225532626300884,-0.20424614739444563
0.02700432124638574,0.06958973830407204,-0.9793886410016494,-0.5603604385973114,-0.05521215530434334,0.06958969822310425
-0.687481424187165,0.03125872311898711,-1.7188770952059622,1.3698611204256672,-0.3707621025771679,0.03125871251324707
-0.3077778354445513,-0.07266097103103873,0.6270931098040178,-0.11227329096697698,-0.20902219337794467,-0.0726609893529506
-0.39564241097919367,0.2632764082421384,0.32476472850009436,0.06006791966007464,-0.24761478685054505,0.26327632130542616
-0.5853646251532554,1.0199774394513534,0.2769433948897132,0.6460280357920499,-0.32853529082836946,1.019977309726399
0.9369529757579395,-0.038976003509269594,0.5759075628551321,-1.2152570389801072,0.42242173427399055,-0.038976031388818534
0.1699331282295506,-0.028151868075355288,1.389918717263629,-0.6982334070989522,0.013851381420596255,-0.028151970740738108
3.1158965590057908,-0.002944591183861944,0.2559032855420349,-2.0252607289272504,2.0206291098532336,-0.002944656927083307
0.09572017953274194,-0.008525514291625432,0.5474080047414559,-0.6292969228481319,-0.022269510394274755,-0.008525576193001537
-0.6064426397807073,0.15696903715816085,-0.7867581769550248,0.7494327621682811,-0.33732635729558536,0.15696894498097155
0.4879787517047411,-0.007814750902417377,1.5707133188046263,-0.9464047504019062,0.17524824262907815,-0.007814829811990642
-0.6550739169774713,-0.8428718359581725,0.16591620715798958,1.0596469412969747,-0.3574599617737211,-0.8428718796547336
-0.6593598395637745,-0.8876138864255912,-2.249185276872807,1.0941151834223843,-0.3592244280797519,-0.8876138843976971
1.0719292296694132,0.04899695387412421,1.6067355118910744,-1.2841935232309276,0.5014456352410239,0.048996948626356646
-0.6190056807281846,1.3820067632283215,0.6718024691845188,0.8183692464191016,-0.34254741464170013,1.3820067267664011
-0.7297808541265556,-2.853476730835642,0.3069380058522478,2.1884818709041625,-0.3879876687264357,-2.8534768340384025
-0.6844981566077547,0.2236958070669501,0.687234691971874,1.3353928783002564,-0.36954139015076687,0.22369572211080874
0.5442729159154649,-0.17251607470236927,0.5465613598701667,-0.9843198167398574,0.2049658673101917,-0.17251617536003316
