log_diameter_avg,log_diameter_ratio,log_relative_velocity,log_miss_distance,absolute_magnitude,diameter_avg,diameter_ratio
-0.8302847502825994,0.49764137199965536,-1.7561378071649982,0.29038217279436207,0.9249932876680853,-0.5339092413969408,0.4976413503830655
-0.755383745582787,-0.4603040060272407,-0.01159790031725252,0.15433731025067196,0.6740988839924976,-0.49734325055532347,-0.460304077574487
-1.0133282000244057,-4.439322749377807,-0.6290730386631245,-2.3429875348176865,2.8296705212052906,-0.6205544138060906,-4.439322753040242
-0.8903111596954785,-0.3603539622764877,-0.8186602786789334,-1.3639312675905255,1.2041574833071187,-0.5627432940411202,-0.3603538702506825
0.012747273621398597,-0.09649699764735531,-1.7399856252987684,0.816385001468017,-0.4213555545910533,-0.08189134469784573,-0.09649695775347004
-0.7389945489480612,0.6835007273392659,-0.3484027817773425,0.5180063163971192,0.6281604720518975,-0.48925425935586364,0.6835006737094433
-0.9714424803553331,0.3146918151115052,-1.9965871114598188,0.16160734040360766,1.8755650424389718,-0.6010616018312425,0.3146917827628518
1.1375435413040547,-0.09091290838301669,-0.7848720048828248,-0.35198727036445987,-1.0927631137229064,0.682659409264835,-0.09091297972484422
0.06043205083007778,-0.01916697350905422,-0.34996256169426937,0.4454131679872574,-0.460226518540792,-0.05349089087184277,-0.0191670231841177
-0.362740036418176,-0.1948067645543088,-0.17429958167444734,0.5540532294007127,-0.04324708707995676,-0.29453616027354423,-0.19480668552277042
-0.8940679086710075,-1.4421663886250746,-1.3680818934035806,-0.8863760417987977,1.2253598272797033,-0.564534111114106,-1.442166374450575
0.14729266221517986,0.14226128590479004,-0.9012033608298335,0.15484883287428428,-0.5273672744539765,-0.0009160105881209043,0.14226123371330193
3.6066928857521807,-0.013458358640289537,-0.5821109661344886,0.5360452850461305,-1.9337894246354381,3.294745598478138,-0.013458303141319738
-0.6870290176497752,0.5420870432072008,-1.5359105861752462,-0.9511745130857998,0.49741268422095725,-0.46339517565684507,0.542087057913503
-0.9596132420782808,-0.6699680671676346,-0.9095077556200094,-0.4319756167807931,1.7342160826217399,-0.5955209609428613,-0.669968083385406
-0.4985480315334597,-0.09046239656639973,0.06815536274612785,0.6917899851850684,0.14404028467787644,-0.36685300856692327,-0.09046237390291396
-0.8903111596954785,-0.3603539622764877,-2.093771440433805,0.6125690037939273,1.2041574833071187,-0.5627432940411202,-0.3603538702506825
-0.21624679564783705,-0.02310081635703352,1.3276976179797861,-0.05642349672862832,-0.2093321148652043,-0.21384398502522678,-0.023100872462362223
-0.755383745582787,-0.4603040060272407,0.6714891772079619,0.9588046069840382,0.6740988839924976,-0.49734325055532347,-0.460304077574487
-0.5834164108924422,0.15478306903988714,-0.04317356371020426,0.05160496122910424,0.2853892444951083,-0.41086388341387176,0.15478298357766862
-0.2496697969412485,0.15589533474830305,-3.515754408731863,0.20525761063749598,-0.17399487491089574,-0.23250453923557746,0.1558953149771084
-0.8044917627082431,-0.972258862645616,-0.4317259728981085,0.7120499198913053,0.8295827397914536,-0.5213913939348924,-0.9722589056154147
-0.029000701695218466,-0.14514512584656647,-4.7130241332599,0.9616933669299101,-0.3860183146367447,-0.10649074594508774,-0.14514518072687874
-0.8547865086081438,-0.4315747075922061,-0.8691156325843001,-1.281305727171104,1.0274712835355784,-0.5457289523451115,-0.43157481753138915
-0.9212557318961877,1.0467947729951788,0.7350456622663091,0.6264873974068331,1.3985123030558135,-0.577446401155435,1.046794758573758
-0.9024525094571774,0.22519402171655087,-1.4425758813916267,0.725997249517043,1.2748319632157348,-0.5685251818137644,0.22519397968154656
-0.45064657779911754,-0.42537495019601473,-0.17334107701291657,-0.393982794202132,0.07336580476926055,-0.3416141533251454,-0.42537503479719974
-0.5634868273094501,0.3521997924482921,-1.829279270728176,0.1566136911155166,0.25005200454080095,-0.40060914614732596,0.35219971845754844
-0.907013589208176,0.28628586941666456,-1.0107724885463563,-1.692323435328414,1.3031017551791817,-0.570692889395581,0.28628594516469985
-0.069263598279166,-0.12854070869566372,-0.2979805161828583,0.13381090485758426,-0.35068107468243614,-0.1299829918182425,-0.1285407747080883
-0.914085991393141,0.3624471963037585,0.9087171057559976,0.5936179242203359,1.349040167119782,-0.5740494490793543,0.3624472807345571
-0.913556450146972,1.868285294660221,0.5902340442288154,0.7629283643804701,1.3455064431243506,-0.5737983260477679,1.868285327373299
-1.0098787148278245,5.470579473275695,0.07715167522112683,0.8220487966538865,2.6883215613880576,-0.6189564755205454,5.4705795161227035
-0.8625345942622187,0.9606691404922879,-0.8973940022259463,-0.9583831761739765,1.062808523489887,-0.5494522223772488,0.9606691750684926
-0.029000701695218466,-0.14514512584656647,0.1134073672945526,0.4021199931153411,-0.3860183146367447,-0.10649074594508774,-0.14514518072687874
-0.9714424803553331,0.3146918151115052,-1.2433810553518692,-3.2449994875800168,1.8755650424389718,-0.6010616018312425,0.3146917827628518
-0.9024525094571774,0.22519402171655087,0.6941866223053826,0.5406622784261254,1.2748319632157348,-0.5685251818137644,0.22519397968154656
-0.8903111596954785,-0.3603539622764877,0.699540896426481,0.7667124647710689,1.2041574833071187,-0.5627432940411202,-0.3603538702506825
-0.8903111596954785,-0.3603539622764877,-1.0434864491896352,0.8776490522432707,1.2041574833071187,-0.5627432940411202,-0.3603538702506825
-0.9765989303053626,-1.2820732995136719,0.05029644377232272,0.08730833500304787,1.9462395223475888,-0.6034718937243309,-1.282073310500748
4.827255812455835,-0.01602956783500235,1.51348489550404,0.7228707759576896,-2.24829086022878,5.28226657016606,-0.016029523204176117
1.7356515099449374,0.008424476918165781,0.3666755006671937,0.1135351800514965,-1.3401237934030625,1.1813865691581547,0.008424445533069019
0.29660202317640877,0.01018269568639906,-0.22188382546314872,0.34881018597854047,-0.633378994316901,0.09205611255637783,0.010182691779424305
-0.8625345942622187,0.9606691404922879,0.7170455006771144,0.96983679560673,1.062808523489887,-0.5494522223772488,0.9606691750684926
0.1008550030143731,-0.1108996441036854,0.33871823178194677,-0.3406347927386181,-0.4920300344996692,-0.02915990226163565,-0.11089971953703988
0.03852519203451726,0.19306904924662302,0.44283501548729476,0.27594393956295393,-0.4425578985636377,-0.06657866401275414,0.19306913273263382
-0.21624679564783705,-0.02310081635703352,-0.3797671499724477,0.6433736124393636,-0.2093321148652043,-0.21384398502522678,-0.023100872462362223
-0.913556450146972,1.868285294660221,0.26561033923016175,-2.7756047994710387,1.3455064431243506,-0.5737983260477679,1.868285327373299
0.9640661639515508,-0.01733896773290241,0.6284697818661827,0.26576142377869055,-1.0114874618279974,0.5508892747310353,-0.017339023714553394
-0.8004050940614631,-0.08696382901848375,1.0100774167023792,0.4314886095502521,0.8154478438097295,-0.5194009392881116,-0.08696390099286572
1.5627090100231509,-0.04684664524817124,0.9250535927078267,0.06538133991078715,-1.272983037489878,1.0297589583548024,-0.046846613473291804
-0.8699474183986581,-0.13766493674444125,-0.15538608653771074,-0.12084577296194558,1.0981457634441942,-0.5530079176909397,-0.13766484506994378
-0.9338732422671133,1.2796783448376103,0.46668268911205485,0.8000443205381559,1.4939228509324451,-0.583410291431316,1.2796784498372384
-0.8044917627082431,-0.972258862645616,-0.7837145487983331,0.19022792383642867,0.8295827397914536,-0.5213913939348924,-0.9722589056154147
1.1375435413040547,-0.09091290838301669,0.9234146607726467,0.7582972489982021,-1.0927631137229064,0.682659409264835,-0.09091297972484422
-0.7428584177608294,-0.2038328017186295,-0.2010419297566913,-0.07212204587607261,0.638761644038189,-0.49116416042574756,-0.20383275260601721
-0.42521416614032087,-0.3944023098298846,-1.3058129326320211,-0.8256689020963018,0.03802856481495197,-0.328095776871711,-0.3944022785849559
-0.793079783928674,-0.34082225289585927,-0.47505585497068803,-1.4460301497108465,0.7907117758417137,-0.5158281860575716,-0.34082227021992567
-0.8382259946873329,-1.1035227694912437,-4.222489519010466,-0.40641160964476636,0.9567968036269625,-0.537747725485808,-1.103522729902211
-0.9803995277489441,1.6976694157645305,0.7445306855665985,0.7579942906323125,2.002779106274482,-0.6052465097147276,1.6976694084255317
-0.7161351004960006,0.36777960088724804,-2.118301964332877,0.8487238110358682,0.5680871641295732,-0.47791862090945303,0.36777956588277044
-0.8466886633556155,-0.21204867003361022,-0.8815424373195032,-0.9898393879360137,0.9921340435812698,-0.5418302099851328,-0.21204863600169127
-0.8201430056598098,-0.3052741430402131,-0.3745095769207564,-1.4160735618725508,0.8861223237183465,-0.5289964843072082,-0.30527405133128643
-0.7076620402337773,-0.09089447407903821,-0.7692087082521414,-0.04294339750826352,0.5468848201569887,-0.47370115842142485,-0.09089449512069382
-0.6839800087012127,-0.32679863830194383,-2.4944529260739103,0.031382677680708855,0.49034523623009574,-0.46186789902796765,-0.3267986172044969
0.3498293973693715,-0.05516691191731581,0.5611244519384311,0.20639670789367376,-0.6687162342712096,0.12601273896661286,-0.05516689419303536
-0.9284539626352987,1.7784306658096831,0.693595800681516,-3.663204278374574,1.451518162987275,-0.5808509827976872,1.7784306202999076
-0.9657958622903375,0.1481201967825221,-1.279139357368834,-2.5280288413834615,1.8048905625303557,-0.5984187692170663,0.14812027195211533
3.0588862512286146,-0.0191839029718916,0.4452296033533097,-0.3152397776769517,-1.7783055688364835,2.575161510910614,-0.019183996468431892
0.1008550030143731,-0.1108996441036854,-1.6695218344397476,0.9157712421519304,-0.4920300344996692,-0.02915990226163565,-0.11089971953703988
-0.8201430056598098,-0.3052741430402131,-1.2291484477335213,-0.41347815792219517,0.8861223237183465,-0.5289964843072082,-0.30527405133128643
-0.7898714059875245,-0.6819560079079263,0.935789885808988,0.7501157488966007,0.7801106038554221,-0.5142613957988331,-0.6819559885814797
-0.6715224116087384,-0.25928845502989395,-0.2718556510791419,0.06333007654726794,0.46207544426664865,-0.45561616187528203,-0.25928854139850993
-0.8625345942622187,0.9606691404922879,0.09347301176823239,0.9351996343587825,1.062808523489887,-0.5494522223772488,0.9606691750684926
-0.8201430056598098,-0.3052741430402131,0.21190344652338175,0.8098073308226846,0.8861223237183465,-0.5289964843072082,-0.30527405133128643
-0.9351829674847878,1.1704470052439775,1.290682092797029,-4.112258576821578,1.504524022918738,-0.5840283234152338,1.1704469948886143
-0.38786480012898383,0.018255980303260515,1.4156236614139543,0.5538423746222334,-0.011443571121079544,-0.3080930405061572,0.018256046089007938
3.2906436995753956,-0.004320210810956851,-1.6430567027025598,0.024679694814112665,-1.845446324749668,2.868101251193394,-0.004320165879450463
-0.45064657779911754,-0.42537495019601473,-0.8112016586126086,0.8805396512541381,0.07336580476926055,-0.3416141533251454,-0.42537503479719974
-0.7428584177608294,-0.2038328017186295,0.20926219919868766,0.7535239468572839,0.638761644038189,-0.49116416042574756,-0.20383275260601721
-0.37121400507866054,0.13061325115724437,-0.34552611827960844,0.7891430699350237,-0.032645915093663935,-0.29911769393730947,0.13061325922500022
-0.8838225435707057,1.3827106794556225,0.811554601091035,0.8950764572102194,1.16882024335281,-0.5596464129400925,1.3827105870731613
-0.06530302023539526,-0.04259847870684457,0.05784092597392208,0.5670482175778168,-0.3542147986778675,-0.12768215119683163,-0.042598409669118646
-1.0098787148278245,5.470579473275695,0.4604346411103006,-3.734058470244181,2.6883215613880576,-0.6189564755205454,5.4705795161227035
-0.8625345942622187,0.9606691404922879,-1.3235803406363098,0.3688931090340094,1.062808523489887,-0.5494522223772488,0.9606691750684926
-0.9740792644271236,0.05658409606194719,-2.3610161333712782,-0.26990462523540604,1.9109022823932804,-0.6022944924635285,0.056584163433270565
-0.7898714059875245,-0.6819560079079263,-2.5563850254701608,-0.15206612972906575,0.7801106038554221,-0.5142613957988331,-0.6819559885814797
-0.9922472602590336,2.2316365242794958,-0.7206085074910215,0.6084886539923854,2.2112688220048993,-0.6107682152295763,2.231636609880645
1.314025581182009,-0.0044088083331391414,0.918713616672776,-0.027637384392440185,-1.1705050416223837,0.8224553522955819,-0.004408752472925914
-0.7626439015588176,0.38373223371891163,-0.29009038222393796,-0.129075137527845,0.695301227965082,-0.5009164005129173,0.38373224428604463
-0.3278309141853621,-0.10452250355798683,0.9178447143123668,0.537401213004018,-0.08565177502512555,-0.27556374310980786,-0.10452253110515551
0.9134693980419353,0.04440090218359768,1.3775672486484967,0.9376099983685721,-0.9867513938599818,0.5134779569259154,0.04440094921221166
-0.8699474183986581,-0.13766493674444125,-1.581060605666784,0.03465460440676196,1.0981457634441942,-0.5530079176909397,-0.13766484506994378
-0.9686832139340484,-1.6286107509582881,-2.681471400839679,-0.42845628532335284,1.8402278024846643,-0.5997706068912626,-1.6286108110643045
-0.8770389295774628,0.2897330842606405,0.1318580237798009,-2.315825717099952,1.1334830033985028,-0.5564035803319631,0.28973314945568945
-0.9856058951767841,1.323504209600165,-2.313355006647114,0.03136380932527061,2.0875884821648207,-0.6076748997670446,1.3235041674687198
-0.571557485468217,0.11197711036071335,-0.945475735126969,-0.5182460315582652,0.26418690052252386,-0.40476779541248104,0.11197705806950314
-0.8466886633556155,-0.21204867003361022,0.766458877758848,0.8824387495529754,0.9921340435812698,-0.5418302099851328,-0.21204863600169127
-0.4985480315334597,-0.09046239656639973,-0.8415098314654801,0.2872832461544511,0.14404028467787644,-0.36685300856692327,-0.09046237390291396
-0.14549084369403592,-0.21527486133498702,-2.2717734862303574,0.3859858383042602,-0.2800065947738202,-0.17384309528504555,-0.21527483883048032
-0.9347483557624737,1.9308447386831928,-0.9426768465017494,0.969884751861673,1.5009902989233066,-0.5838232607312195,1.930844668162026
1.8681841101570393,-0.06364180101370846,1.2654000534360301,0.7159605841100193,-1.389595929339094,1.301914975011392,-0.06364191081293091
-0.7566068599971016,0.8292532446914092,0.8632151666554474,-0.6237182492297697,0.677632607987929,-0.49794565283978626,0.8292531724997286
0.9134693980419353,0.04440090218359768,-0.9714332282825081,0.7899839758955595,-0.9867513938599818,0.5134779569259154,0.04440094921221166
-0.9993663589739037,0.05279133207094606,0.6446843542279462,0.8108142903872694,2.3702864017992855,-0.6140785774184373,0.05279133192128027
-0.7018917202406345,-0.01200618693912757,1.5956739107233118,0.7704103154084849,0.5327499241752658,-0.47082407603410076,-0.012006157289480021
0.2451282560083349,-0.15001874198716303,-0.1546797647077945,0.8985061365595223,-0.5980417543625937,0.05962778609037859,-0.15001872217712076
0.5809894192691708,0.08037563450274583,-0.53768889723724,0.31025690739817685,-0.8100651940884414,0.2786146603446955,0.08037570906077407
-0.029000701695218466,-0.14514512584656647,0.3367112275233182,0.3680350263822667,-0.3860183146367447,-0.10649074594508774,-0.14514518072687874
-0.8044917627082431,-0.972258862645616,0.37060617058076817,0.8832805671962162,0.8295827397914536,-0.5213913939348924,-0.9722589056154147
-0.8201430056598098,-0.3052741430402131,-0.8361513793701253,0.8944292839731701,0.8861223237183465,-0.5289964843072082,-0.30527405133128643
-0.8877503084811476,0.07395090335595995,-1.0555003441654673,-1.134208026526326,1.1900225873253958,-0.5615216286204933,0.07395097218173556
4.247275331684475,-0.0029731898845292803,-0.04539218512898295,0.9185443604218182,-2.103408176416117,4.265280664850998,-0.002973231139284346
-0.5210838005573297,0.2534028332219073,-0.06253615841667626,-0.688956189325756,0.17937752463218504,-0.3786270222328864,0.2534028806795051
-0.9689648099402394,0.5012898593462535,0.6196449264310258,0.9104361683646046,1.8437615264800946,-0.5999023980797404,0.5012897927230131
-0.7297829773426114,0.6195365141110767,-0.9145371751454031,-0.6366371022794866,0.6034244040838818,-0.4846938585968924,0.6195365030052867
-0.069263598279166,-0.12854070869566372,0.7871221403171456,0.4600028133382446,-0.35068107468243614,-0.1299829918182425,-0.1285407747080883
-0.6044072223572493,0.22545887375738455,0.7690591661128537,0.6369671709301135,0.3242602084448482,-0.42161182454057844,0.22545892567436882
-0.10808060288238405,0.11682965872533449,1.0507550278937194,0.9614151851130212,-0.3153438347281288,-0.15241791248556835,0.11682967355278244
-0.5834164108924422,0.15478306903988714,0.01635727499611751,0.6814259765367501,0.2853892444951083,-0.41086388341387176,0.15478298357766862
-0.9237092020149477,-0.12854070869566372,0.6826522383718716,0.6256298860125359,1.4161809230329678,-0.5786074907309546,-0.1285407747080883
-0.14549084369403592,-0.21527486133498702,-2.0502969348236033,0.28553373607795185,-0.2800065947738202,-0.17384309528504555,-0.21527483883048032
-0.9237092020149477,-0.12854070869566372,-0.9124112834919723,-2.4937433793755424,1.4161809230329678,-0.5786074907309546,-0.1285407747080883
-0.8201430056598098,-0.3052741430402131,0.007412242206443138,-1.846260504565803,0.8861223237183465,-0.5289964843072082,-0.30527405133128643
-0.14549084369403592,-0.21527486133498702,1.048889884197248,0.5949512265380383,-0.2800065947738202,-0.17384309528504555,-0.21527483883048032
-0.7491884790683808,0.0974574625056627,-0.40418276335034936,0.6034853021031226,0.6564302640153433,-0.49428927358569164,0.09745745963705821
-0.9492237848448596,-1.1758608593542292,-0.12161499908572797,-5.45400624695475,1.6282043627588154,-0.5906417145458275,-1.1758607750526102
-0.8104895816065301,0.7197673988397876,-0.5245510762257783,0.5658463093129831,0.8507850837640379,-0.5243091651297433,0.7197673507971355
-0.9596132420782808,-0.6699680671676346,-1.920102541305226,-1.9736657350543125,1.7342160826217399,-0.5955209609428613,-0.669968083385406
-0.7018917202406345,-0.01200618693912757,-0.6843941621873489,-0.4844961687384924,0.5327499241752658,-0.47082407603410076,-0.012006157289480021
-0.7673805545822977,-0.3695282262932068,0.6525700054116932,-0.38811831040734274,0.7094361239468062,-0.5032442359818943,-0.36952816293324847
-0.8293828570703684,-1.1415450262880016,1.0268957665590526,-2.499982158135501,0.9214595636726539,-0.5334728395217985,-1.1415450956180742
-0.1708618760184855,0.11846805451770764,0.823921935780759,0.8579250449686474,-0.2552705268058045,-0.1882643485535638,0.11846794425521821
-0.8851434627338918,0.13791173069158172,-1.4357752510149673,0.5264209727362401,1.1758876913436729,-0.560277250696252,0.1379117714801037
1.4748782039856156,-0.046960825069752236,0.19066578136382328,0.2966736628341921,-1.2376457975355695,0.9551270517041642,-0.046960776248610565
-0.6025383209751355,0.26163939310257817,-1.1112331427881756,-0.6659692573457996,0.3207264844494168,-0.4206570815059077,0.2616393412760258
-0.6025383209751355,0.26163939310257817,0.24765206712326007,-1.3994660810024353,0.3207264844494168,-0.4206570815059077,0.2616393412760258
0.2451282560083349,-0.15001874198716303,1.7006006574789145,0.7118279133386031,-0.5980417543625937,0.05962778609037859,-0.15001872217712076
0.8429437005899155,-0.02988934284968044,-0.6279481280845343,-0.769674244689033,-0.9514141539056744,0.46208252299489255,-0.029889372400435765
